laptop_ID,Price_in_euros
209,1457.7615517313398
1281,326.16546053099296
1168,394.1763398045329
1231,1027.8704095520634
1020,862.3667004996037
379,625.3070844291104
553,819.869405632977
172,1013.9055925779002
779,1360.1158268586823
609,474.3266048358964
256,2386.7137623350827
117,1257.3897958297086
283,537.8122074760099
1195,1503.389777096809
588,687.8722822736315
743,688.4344884514459
715,1589.0391230165558
160,1425.999348455801
1021,1549.717791860478
49,676.6385063422365
690,1374.2580624653733
1135,437.2460765244471
852,625.3330530112314
857,1189.812153574752
210,530.6563279456896
485,765.1547623375102
560,564.146340146229
1209,844.963461557982
953,2610.3427822538765
460,1046.9996741253376
1092,2063.0398262135227
152,412.45822673178776
806,652.8903473223494
986,3052.054797431576
917,1877.1309977280935
408,1926.3130128971293
942,593.2073764719424
959,1324.166722307355
461,914.8267174313808
858,1615.2581523801546
329,525.4661397238732
1293,979.7254502136667
1284,608.6596650564242
628,1092.6965757014125
262,1340.5767572794211
933,1083.2993342211587
676,1135.2667560529399
608,636.254887849863
125,815.3747276449311
450,463.77387456804
67,1846.6691542127176
93,740.9776145904045
769,1195.7165258388084
1070,595.3006977385616
1162,1889.3883029071596
594,1581.9432528585282
288,696.4577473612526
273,929.1704994143229
355,1057.9271398034289
717,778.0117972329388
18,2464.549427635222
804,1867.2127966491605
60,550.3157018100593
186,2042.203955181543
298,1174.7740149491513
864,1365.297509382441
1026,1108.9877584659935
240,1302.8815782037107
875,1830.6772966969886
276,1841.5810470353113
939,684.2918615440711
436,646.3216710827
702,1202.314963171367
938,1591.1736637085123
558,1044.2832584372522
527,1309.0389134911165
624,1438.7692584028898
1128,1545.6000506376588
844,1690.511119494082
811,1407.375967425297
129,854.1896473414475
994,1335.6851491997863
445,2204.945121935926
1051,1592.9055858930883
937,1468.402106070479
1073,1564.0162140752486
382,585.9202310890216
765,1059.6072079432547
159,1008.544857634638
998,950.6166354984234
696,775.1860337089073
90,1671.67090251341
1082,1117.5676049992303
913,3149.755229821985
252,2624.8709491136647
1183,1541.0810567135889
589,865.7377122149037
962,591.4450291877354
989,1158.7922257651703
361,992.7817950932681
849,1875.0145289968686
1067,697.7405033432829
1,1422.8648106905734
380,1123.1131212704577
344,342.04203275752604
683,1666.2044631887861
405,1719.6345090158845
602,662.382475766866
1296,360.395180692821
782,1097.157625699927
91,1289.2938680726813
1122,856.3769209009679
251,653.3595823826805
218,805.7237038763221
941,1043.0968740012459
533,620.0154795221381
1258,639.17560587818
1059,1223.0550345239837
905,2191.4174424760777
220,1173.1977330569503
230,902.1406142276968
1319,699.0977935015234
265,1093.5341778422762
906,1488.078079650307
880,1569.3571899034766
733,546.6313092343219
1004,1474.2919007362668
866,909.686473643547
80,629.1342020393131
1278,817.6980425940646
744,1865.8489200817571
1010,1545.2275115042285
351,1574.2352835908011
524,1660.007915606774
573,674.6839200978023
208,1869.8511826381662
799,1225.1180557021828
97,1230.6233655137341
375,1555.6435761791536
1076,612.3585805402279
189,1470.9791401474815
225,798.5227456062617
1084,1291.5370994071452
1029,1072.7901023728652
1248,1597.286819490815
73,1173.1977330569503
1178,1295.3044378640827
659,755.0476290725777
87,1448.848173082117
474,826.9758768814484
1111,764.9562871615622
56,843.5823984779257
816,688.9022185227499
1077,1143.7218739593336
348,806.2799905884206
664,831.9066320298566
536,1203.571290983894
248,988.6158094636821
3,950.2302326343869
170,382.2609947645838
555,447.3250654449505
612,1953.6143941134374
1239,1180.2365735475635
981,671.5071458968581
487,1088.0004691257236
404,1081.6637615201403
1031,2285.797739498242
1314,238.94848715800674
320,911.4851289306862
729,995.4993672469111
1107,1387.970272704334
314,463.52582152429153
1273,386.8849611877683
1270,686.9500276246033
693,2299.990452902423
1205,651.9943918990725
911,1013.2472408966363
272,539.7702696222271
532,1069.6304491020899
1102,958.702855374456
1182,595.4754845352966
839,4001.668040738456
529,1131.19184787085
863,1083.0798418893748
772,1490.145971864644
1221,2035.4340132588381
759,534.6919530082869
1194,654.5240611742682
821,1515.6482313130489
497,974.724536525047
100,671.8116813916346
1204,1665.810333178327
1071,520.5380125006158
1202,690.3502569238565
881,714.3762067095606
919,489.1035196298294
968,1295.0730719186056
299,910.9428681251154
632,884.6902577205435
36,310.6262598558582
193,1093.5341778422762
1274,2310.082057106517
481,1511.507046676111
143,990.1141754679708
999,676.8456770819736
383,401.19326344402225
1075,2014.8204288491468
168,382.2609947645838
515,1661.1425962964163
662,382.9940771329079
1150,1053.6630827211463
108,865.8571457165992
997,773.7531563326561
103,1100.334717686767
308,629.7230116522683
975,1463.7847164340556
872,1138.161277074306
1170,662.0542639533139
425,663.9029259287947
179,599.1529965984025
217,447.8944138917361
